instance_idx,instance,epsilon,runtime
6913,[0.21310095 0.86751997 0.59905343],0.135,69.731201171875
6914,[0.76372914 0.95692029 0.64423888],0.399,73.59454941749573
6915,[0.98268303 0.31178692 0.18630307],0.243,68.93874597549438
6916,[0.40331149 0.47083988 0.89565103],0.029,67.30030488967896
6917,[0.55996136 0.2922017  0.74286915],0.019000000000000003,57.58661150932312
6918,[0.50584618 0.16213825 0.57699535],0.069,59.44688677787781
6919,[0.91145879 0.84270423 0.58698911],0.399,73.22802019119263
6920,[0.37708154 0.08697674 0.46978616],0.169,60.45716714859009
6921,[0.75212405 0.36030196 0.2355003 ],0.153,68.2362687587738
6922,[0.93144644 0.82163499 0.63847316],0.399,73.42035388946533
6923,[0.13675208 0.14491324 0.10322578],0.257,59.3591046333313
6924,[0.61632453 0.11556395 0.84289783],0.039,66.94977760314941
6925,[0.99303932 0.36637709 0.45380137],0.273,71.23798871040344
6926,[0.7117068  0.93724508 0.89438281],0.399,73.05563688278198
6927,[0.0575508  0.16907888 0.75483634],0.28900000000000003,70.09268546104431
6928,[0.68892993 0.1332217  0.50221341],0.007,55.782861948013306
6929,[0.78086279 0.21879326 0.87156851],0.091,69.47174263000488
6930,[0.05293018 0.78227001 0.61600841],0.013000000000000001,55.701382875442505
6931,[0.31519008 0.7210007  0.78261487],0.111,68.29334044456482
6932,[0.933966   0.36780374 0.68623135],0.241,69.88224244117737
6933,[0.60264246 0.52525256 0.89070419],0.155,68.52439641952515
6934,[0.00311957 0.28213119 0.53843902],0.257,59.73123502731323
6935,[0.17826712 0.90795537 0.64779599],0.137,59.673341512680054
6936,[0.47789379 0.81478029 0.45101672],0.241,70.53657031059265
6937,[0.55867377 0.00273966 0.36580059],0.11900000000000001,59.29318356513977
6938,[0.13875946 0.68975337 0.47916755],0.011,66.03479599952698
6939,[0.30174664 0.46787248 0.20967413],0.015,64.43928790092468
6940,[0.92515258 0.05396697 0.86569581],0.107,58.452842712402344
6941,[0.51137372 0.61900336 0.30268312],0.161,70.2111611366272
6942,[0.96676869 0.28187051 0.58905787],0.217,68.52863144874573
6943,[0.99349108 0.88118027 0.53649091],0.399,73.1738338470459
6944,[0.99044852 0.70143585 0.20874433],0.399,73.16895580291748
6945,[0.4055981  0.33451872 0.34410601],0.031,57.279744148254395
6946,[0.76050208 0.58431595 0.03807561],0.269,61.1949999332428
6947,[0.87750855 0.29681735 0.99740074],0.177,69.20296716690063
6948,[0.95426026 0.94062317 0.81138697],0.399,73.10550689697266
6949,[0.22059241 0.53268005 0.22435212],0.023,68.09471607208252
6950,[0.25965935 0.61100775 0.04081742],0.035,67.84702181816101
6951,[0.96952998 0.91876321 0.38087302],0.399,73.14300632476807
6952,[0.51543788 0.46615937 0.88248456],0.081,59.848034620285034
6953,[0.68863866 0.27813039 0.44697033],0.079,69.06471991539001
6954,[0.42897074 0.9594297  0.17534288],0.291,71.20763540267944
6955,[0.08953925 0.88070465 0.89697595],0.077,67.74763655662537
6956,[0.87179845 0.51102183 0.65994965],0.28300000000000003,70.33228898048401
6957,[0.56338439 0.06944388 0.59601726],0.08700000000000001,58.94648838043213
6958,[0.0135677  0.32501174 0.93259527],0.23500000000000001,69.95167994499207
6959,[0.30403463 0.93991902 0.25019269],0.219,59.60924220085144
6960,[0.3145529  0.62846541 0.76186863],0.065,67.24596905708313
6961,[0.50140147 0.88220167 0.04022408],0.28900000000000003,70.84373068809509
6962,[0.92226043 0.19631789 0.88452426],0.149,71.06386613845825
6963,[0.40086448 0.83283758 0.67187504],0.20900000000000002,68.24788403511047
6964,[0.1759152  0.91813753 0.24557447],0.14500000000000002,69.93929553031921
6965,[0.24412209 0.81425737 0.10588039],0.127,67.83319568634033
6966,[0.22201516 0.50372168 0.83074331],0.043000000000000003,67.02558588981628
6967,[0.14745403 0.54771721 0.71146423],0.057,57.87494492530823
6968,[0.86065322 0.93565746 0.7848898 ],0.399,73.66140103340149
6969,[0.65286077 0.43365644 0.11211952],0.14100000000000001,70.2201361656189
6970,[0.70977658 0.99283553 0.73699336],0.399,73.08832502365112
6971,[0.01666502 0.49630326 0.61483573],0.14500000000000002,69.6825315952301
6972,[0.68971112 0.71979385 0.55827731],0.297,71.07107329368591
6973,[0.22333975 0.9422933  0.69688489],0.17500000000000002,60.16297173500061
6974,[0.23682111 0.32234587 0.92222666],0.125,58.314616441726685
6975,[0.88754649 0.40517964 0.03829019],0.243,68.98101615905762
6976,[0.04845522 0.28393808 0.62931649],0.23500000000000001,69.89994978904724
6977,[0.58421854 0.6338863  0.71750877],0.201,57.80398464202881
6978,[0.01898647 0.10508559 0.35958129],0.335,71.23001265525818
6979,[0.15483096 0.07531674 0.6411629 ],0.28500000000000003,71.51171803474426
6980,[0.81538889 0.75269831 0.81730126],0.375,61.351786613464355
6981,[0.66589052 0.73541507 0.27184524],0.295,71.45789504051208
6982,[0.99308236 0.18317429 0.21453986],0.185,71.46694731712341
6983,[0.28890933 0.97542873 0.98861131],0.223,70.16462540626526
6984,[0.79494364 0.62911558 0.52021784],0.305,69.25958466529846
6985,[0.97069241 0.69568815 0.94503727],0.399,73.29049181938171
6986,[0.3165417  0.3338001  0.85499955],0.079,68.51752805709839
6987,[0.14982527 0.94602091 0.50762512],0.14300000000000002,69.16840553283691
6988,[0.92647999 0.33681843 0.71618423],0.223,69.95032668113708
6989,[0.48288654 0.62686136 0.50452215],0.149,70.99225902557373
6990,[0.96718674 0.69217036 0.25137812],0.399,73.28462076187134
6991,[0.90974097 0.29405064 0.37170727],0.197,71.07964587211609
6992,[0.10208816 0.90005448 0.28618362],0.099,70.75589299201965
6993,[0.25890142 0.92035281 0.80578422],0.181,61.06491494178772
6994,[0.14104819 0.76939801 0.91332891],0.047,68.54579281806946
6995,[0.07847277 0.82529469 0.5475851 ],0.047,68.25414991378784
6996,[0.66923184 0.49289725 0.69802192],0.17300000000000001,71.12399506568909
6997,[0.03405394 0.7627795  0.03332489],0,61.43944501876831
6998,[0.45530786 0.15097006 0.82383809],0.101,56.82547378540039
6999,[0.31365146 0.45413216 0.42887335],0.017,66.50971364974976
7000,[0.77254909 0.48118597 0.78920977],0.217,68.7019715309143
7001,[0.07346921 0.19160354 0.55170077],0.267,69.81738185882568
7002,[0.94715698 0.07475448 0.0430689 ],0.14500000000000002,70.31792759895325
7003,[0.15652185 0.64121245 0.39910488],0.003,62.92417597770691
7004,[0.82560605 0.07192948 0.1964536 ],0.047,68.2896375656128
7005,[0.30001527 0.62678781 0.68538701],0.057,57.890483140945435
7006,[0.12417048 0.94389752 0.34113538],0.137,60.395954608917236
7007,[0.71320858 0.5242541  0.22280705],0.215,67.862557888031
7008,[0.84628454 0.81831695 0.39618278],0.399,73.23099875450134
7009,[0.58863204 0.25784259 0.69006762],0.017,66.3223466873169
7010,[0.30901679 0.84416051 0.21743212],0.17300000000000001,71.44693398475647
7011,[0.01475712 0.26852612 0.19109008],0.255,68.84592294692993
7012,[0.50830099 0.2037142  0.76343209],0.049,69.58545351028442
7013,[0.24135227 0.70703478 0.57864708],0.069,59.122477293014526
7014,[0.98632334 1.         0.86980633],0.399,73.54499673843384
7015,[0.76002895 0.38648755 0.7535154 ],0.165,69.57998657226562
7016,[0.95674538 0.02336853 0.53807635],0.14300000000000002,68.80154800415039
7017,[0.21797706 0.55792642 0.46658318],0.013000000000000001,55.967522382736206
7018,[0.57579145 0.55101156 0.96041968],0.153,67.80208325386047
7019,[0.55220607 0.8463141  0.31990394],0.293,70.38101649284363
7020,[0.43810658 0.4704539  0.278797  ],0.051000000000000004,56.822901487350464
7021,[0.37978896 0.59856768 0.58036453],0.083,68.84836483001709
7022,[0.6364657  0.35184522 0.31591372],0.091,69.76419854164124
7023,[0.61164517 0.13286482 0.25309131],0.027000000000000003,65.4264771938324
7024,[0.0420848  0.07260725 0.24343959],0.341,71.41496276855469
7025,[0.01948356 0.24542612 0.65517984],0.269,60.79546904563904
7026,[0.06106648 0.43677338 0.91340462],0.155,68.91021990776062
7027,[0.79133427 0.30545967 0.9251055 ],0.139,68.7837769985199
7028,[0.32963902 0.07251189 0.99438074],0.20500000000000002,66.65109395980835
7029,[0.87008168 0.46597271 0.66658412],0.259,69.55970668792725
7030,[0.67126272 0.19449212 0.20008945],0.031,57.807432889938354
7031,[0.46959048 0.91166239 0.00996662],0.28900000000000003,70.45711755752563
7032,[0.782554   0.05752151 0.47836242],0.015,65.45394849777222
7033,[0.63790336 0.68682363 0.05846945],0.259,69.51382255554199
7034,[0.41860711 0.58389024 0.06603843],0.101,57.48885488510132
7035,[0.13506309 0.6637108  0.52179403],0.003,62.90279936790466
7036,[0.16180049 0.53528694 0.91298806],0.057,57.73316717147827
7037,[0.01554138 0.64269326 0.07364605],0.067,68.3997859954834
7038,[0.00640211 0.15065953 0.42302715],0.319,60.65711808204651
7039,[0.80239481 0.28180505 0.62586625],0.135,70.14224672317505
7040,[0.41115921 0.23434609 0.5144003 ],0.079,68.40441179275513
7041,[0.7975147  0.83257287 0.84679155],0.399,73.33465576171875
7042,[0.33855143 0.79353224 0.21222361],0.163,60.11999177932739
7043,[0.73846803 0.94847775 0.01371802],0.399,73.08320236206055
7044,[0.4403701  0.64783104 0.70199602],0.137,59.848458766937256
7045,[0.17606134 0.97227923 0.61545468],0.167,70.24360132217407
7046,[0.16431274 0.02051315 0.7835136 ],0.309,68.84420919418335
7047,[0.07966644 0.1410549  0.57500488],0.28900000000000003,70.58120512962341
7048,[0.60353179 0.6869515  0.39362402],0.23900000000000002,69.33691263198853
7049,[0.77394597 0.9744548  0.27116117],0.399,73.16012001037598
7050,[0.70306718 0.92855977 0.68650148],0.399,72.9871129989624
7051,[0.68114536 0.2237857  0.53529086],0.047,68.47182178497314
7052,[0.56254408 0.70019541 0.99714722],0.223,69.70071911811829
7053,[0.03359984 0.06522824 0.07794722],0.34700000000000003,71.31558060646057
7054,[0.74302262 0.13635725 0.62264376],0.033,67.12078952789307
7055,[0.32466078 0.45735893 0.21570956],0.009000000000000001,64.31973314285278
7056,[0.86616523 0.58620356 0.94487035],0.317,70.29809474945068
7057,[0.57461897 0.12391011 0.17090081],0.049,69.39840579032898
7058,[0.98914781 0.72563386 0.04926564],0.399,73.16662001609802
7059,[0.70381966 0.41220703 0.30728753],0.153,67.62552165985107
7060,[0.15403166 0.83998527 0.06383348],0.097,69.9275267124176
7061,[0.28982307 0.30640517 0.1609321 ],0.099,70.61547756195068
7062,[0.50819942 0.01169229 0.30105243],0.139,69.08369660377502
7063,[0.93369644 0.3105523  0.36055757],0.217,68.63346910476685
7064,[0.47317527 0.5617439  0.80896714],0.109,67.15316605567932
7065,[0.19029656 0.87183122 0.75778956],0.123,69.80976366996765
7066,[0.72269132 0.08680254 0.0216177 ],0.005,64.83456587791443
7067,[0.59403782 0.86321785 0.58461975],0.321,70.39005494117737
7068,[0.21321303 0.09051828 0.69981593],0.251,58.09534978866577
7069,[0.72181115 0.17253916 0.02816967],0.047,68.9077422618866
7070,[0.40828573 0.58277156 0.70622418],0.089,68.87895226478577
7071,[0.80999676 0.61059336 0.11088953],0.307,60.25414538383484
7072,[0.68261771 0.98427393 0.90587773],0.399,73.14869213104248
7073,[0.87172827 0.30219196 0.75102596],0.177,69.39491271972656
7074,[0.85116027 0.67838964 0.25062064],0.359,70.5465145111084
7075,[0.95390346 0.45085767 0.12982125],0.299,71.94365382194519
7076,[0.1097433  0.64757901 0.43783546],0.023,67.62488508224487
7077,[0.0944474  0.74043487 0.79958031],0.011,66.12078046798706
7078,[0.72545695 0.20227163 0.68999142],0.057,57.52902340888977
7079,[0.010676   0.30513427 0.39893344],0.241,69.66415643692017
7080,[0.83530182 0.39042594 0.01124275],0.211,69.04974102973938
7081,[0.35234173 0.49896768 0.94931346],0.017,66.31986355781555
7082,[0.94110222 0.18088242 0.18518203],0.157,59.67840576171875
7083,[0.16335347 0.78899761 0.00599346],0.077,67.5162718296051
7084,[0.12714475 0.53800753 0.24761988],0.067,68.62078952789307
7085,[0.09231972 0.3599062  0.27427494],0.17300000000000001,70.99277544021606
7086,[0.5111192  0.97933033 0.12431836],0.341,71.28085565567017
7087,[0.37272454 0.93207652 0.87715592],0.243,69.38245844841003
7088,[0.39427152 0.69901898 0.08785771],0.14500000000000002,69.99706864356995
7089,[0.71258079 0.97295376 0.53764965],0.399,73.20243644714355
7090,[0.49850357 0.18732771 0.63398414],0.061,68.0426082611084
7091,[0.59046196 0.65199357 0.02606189],0.219,59.79829788208008
7092,[0.54874302 0.59498905 0.20757363],0.169,60.88623642921448
7093,[0.20831042 0.2762371  0.7119454 ],0.161,69.79467558860779
7094,[0.60629269 0.84584461 0.29573358],0.321,70.83565878868103
7095,[0.9121324  0.74377683 0.39512221],0.399,73.26851773262024
7096,[0.09522568 0.25700047 0.95707967],0.229,69.19485664367676
7097,[0.31035352 0.32992583 0.18962601],0.079,68.70558595657349
7098,[0.80690197 0.2756631  0.33034563],0.137,60.01512694358826
7099,[0.41435107 0.43376464 0.41145717],0.021,66.99647307395935
7100,[0.50375768 0.81459139 0.81954732],0.251,59.562411308288574
7101,[0.79836345 0.10112439 0.79993407],0.041,68.69087147712708
7102,[0.12021847 0.12472594 0.94817104],0.281,61.72399926185608
7103,[0.81945076 0.55245997 0.8752524 ],0.277,69.53100061416626
7104,[0.98943851 0.61069801 0.61308691],0.391,72.41883206367493
7105,[0.75447193 0.23215301 0.1671539 ],0.091,69.8633463382721
7106,[0.75962629 0.34493133 0.13508793],0.149,70.80975294113159
7107,[0.31486842 0.35866492 0.96554214],0.069,58.888193130493164
7108,[0.69799765 0.53090343 0.96918892],0.20500000000000002,68.10499215126038
7109,[0.90320298 0.51204588 0.90597281],0.297,71.52482581138611
7110,[0.40430638 0.23043453 0.23273066],0.081,59.48316049575806
7111,[0.66234907 0.50111414 0.65915579],0.17300000000000001,71.17146801948547
7112,[0.68611244 0.02231371 0.05402819],0.043000000000000003,67.11309337615967
7113,[0.53269528 0.19104498 0.63272926],0.041,67.91734838485718
7114,[0.5522057  0.58581355 0.30253282],0.165,69.35882353782654
7115,[0.63987428 0.8295728  0.99839748],0.325,60.17414379119873
7116,[0.83849965 0.55754882 0.19346804],0.293,70.47827315330505
7117,[0.68148178 0.93774592 0.21191158],0.399,73.41580104827881
7118,[0.25597906 0.1490134  0.7369544 ],0.201,56.747936487197876
7119,[0.40656351 0.06269094 0.87523218],0.171,69.66939759254456
7120,[0.55769254 0.3311193  0.34407527],0.041,68.53194689750671
7121,[0.29023888 0.45551894 0.3371315 ],0.027000000000000003,65.689453125
7122,[0.54796574 0.77359122 0.67467177],0.253,68.66376209259033
7123,[0.29444507 0.52878789 0.84039589],0.003,63.8315372467041
7124,[0.06816652 0.0782943  0.55633825],0.327,69.47175860404968
7125,[0.63914581 0.21142478 0.74545592],0.017,66.41868686676025
7126,[0.64629494 0.92337981 0.1689839 ],0.381,62.47886037826538
7127,[0.75141879 0.08364071 0.56546385],0.011,66.61973404884338
7128,[0.55191507 0.38841639 0.84484247],0.061,68.26959586143494
7129,[0.00432305 0.52022533 0.21720048],0.135,69.84205794334412
7130,[0.74354217 0.04306056 0.83182136],0.013000000000000001,55.90217328071594
7131,[0.83814744 0.83294655 0.15259236],0.399,73.59085392951965
7132,[0.63043613 0.01435731 0.84823513],0.083,68.41092085838318
7133,[0.72301622 0.53120088 0.73082199],0.217,68.5861542224884
7134,[0.0942876  0.5287027  0.29134993],0.08700000000000001,59.23088979721069
7135,[0.97269127 0.85720117 0.73350722],0.399,73.19378757476807
7136,[0.93381465 0.34687005 0.90117136],0.231,59.98082685470581
7137,[0.32523021 0.73286618 0.73664956],0.121,68.76465892791748
7138,[0.01830401 0.36108802 0.01940889],0.20700000000000002,58.341660261154175
7139,[0.99716684 0.12219865 0.5429743 ],0.183,69.9994580745697
7140,[0.79060559 0.20127424 0.48519541],0.091,69.96786975860596
7141,[0.60745553 0.16021085 0.77880317],0.021,66.76124000549316
7142,[0.29932524 0.21103479 0.55845768],0.147,70.16503667831421
7143,[0.41031609 0.92037616 0.88034672],0.257,60.24159574508667
7144,[0.48336214 0.3592919  0.32560367],0.019000000000000003,57.38440489768982
7145,[0.26754849 0.54459648 0.80523577],0,61.664464235305786
7146,[0.3107468  0.19010349 0.47562313],0.151,58.54574394226074
7147,[0.0689948  0.70134498 0.51851292],0.017,66.33597254753113
7148,[0.49638789 0.30046699 0.90496626],0.009000000000000001,64.55718541145325
7149,[0.09044932 0.86990864 0.3768092 ],0.077,68.20593214035034
7150,[0.88068398 0.72883047 0.10417725],0.399,73.45735144615173
7151,[0.8315907  0.68224069 0.03228274],0.353,69.33177781105042
7152,[0.13367104 0.63568676 0.66280675],0.019000000000000003,57.365413427352905
7153,[0.74669537 0.72031347 0.6597251 ],0.325,60.61631226539612
7154,[0.76628526 0.57513771 0.26085393],0.265,69.28112411499023
7155,[0.91244099 0.01820441 0.36666209],0.10300000000000001,66.89331102371216
7156,[0.72891204 0.42719168 0.02481256],0.177,69.49801969528198
7157,[0.06594091 0.64869752 0.96517895],0.049,69.35725688934326
7158,[0.55188356 0.50680226 0.31840833],0.125,59.02609038352966
7159,[0.2566742  0.02097567 0.27302176],0.259,68.75540113449097
7160,[0.44911769 0.19796005 0.0873485 ],0.075,58.0442156791687
7161,[0.71776824 0.89470764 0.93707637],0.397,71.97082304954529
7162,[0.61802681 0.05276879 0.74109686],0.069,59.14028358459473
7163,[0.11006075 0.6698106  0.77961384],0.015,65.17205047607422
7164,[0.72590609 0.95197751 0.73837955],0.399,73.06439328193665
7165,[0.69324713 0.2617605  0.92506869],0.067,68.30509042739868
7166,[0.17951788 0.90498512 0.31274363],0.139,68.82228779792786
7167,[0.13013151 0.82676288 0.00246562],0.079,69.08196949958801
7168,[0.83214279 0.26232924 0.88500696],0.137,59.47714972496033
7169,[0.69151632 0.66624542 0.36541949],0.273,71.16722679138184
7170,[0.05936217 0.83015333 0.17093419],0.043000000000000003,67.3952853679657
7171,[0.37225642 0.60040949 0.48239548],0.081,59.60407567024231
7172,[0.198637   0.14062028 0.12325962],0.227,68.02963066101074
7173,[0.86306617 0.03155141 0.97733295],0.043000000000000003,67.95446562767029
7174,[0.19850504 0.11032287 0.57714727],0.247,70.08035111427307
7175,[0.07994769 0.6025083  0.85090013],0.063,57.41410517692566
7176,[0.0478558  0.79994549 0.39458779],0.021,67.02255439758301
7177,[0.15946217 0.17610433 0.9190624 ],0.23700000000000002,59.5179705619812
7178,[0.11057126 0.86686708 0.54440854],0.083,69.25077199935913
7179,[0.03901287 0.46451591 0.81771114],0.151,58.580167293548584
7180,[0.72624421 0.48882488 0.86032674],0.197,71.24213075637817
7181,[0.12033147 0.91003012 0.8467132 ],0.107,58.75070405006409
7182,[0.70831604 0.81796662 0.54397927],0.355,70.52013921737671
7183,[0.67519756 0.56064848 0.35552492],0.213,58.54916262626648
7184,[0.56888282 0.25748219 0.4404059 ],0.009000000000000001,64.49668335914612
7185,[0.2807619  0.12288975 0.32194624],0.197,70.99733400344849
7186,[0.85204415 0.38111131 0.74824044],0.20700000000000002,58.27093768119812
7187,[0.17517133 0.42445449 0.11486642],0.097,69.45853352546692
7188,[0.13859003 0.61749308 0.60766835],0.025,55.536349058151245
7189,[0.21335009 0.47446406 0.86358419],0.061,67.25318241119385
7190,[0.17417486 0.01920102 0.65219759],0.305,68.3515875339508
7191,[0.05345668 0.98003705 0.60980758],0.169,60.7155442237854
7192,[0.47040623 0.43002849 0.57324488],0.045,67.89086437225342
7193,[0.09058748 0.93011035 0.62583509],0.11900000000000001,58.88491225242615
