instance_idx,instance,epsilon,runtime
6871,[0.63160786 0.39818171 0.12033896],0.113,57.856241941452026
6872,[0.29373489 0.97843687 0.43748875],0.231,59.49016451835632
6873,[0.47184952 0.49864158 0.88438949],0.077,66.71657228469849
6874,[0.60395463 0.69374217 0.38952208],0.243,68.50229477882385
6875,[0.02904308 0.93106431 0.9494364 ],0.115,67.28997278213501
6876,[0.94922197 0.94377989 0.81550278],0.399,72.67033243179321
6877,[0.68463234 0.84459174 0.60073029],0.355,69.28447484970093
6878,[0.13433805 0.39124983 0.97161156],0.14300000000000002,68.48565793037415
6879,[0.35113298 0.86791232 0.09321408],0.20700000000000002,57.8985755443573
6880,[0.33417692 0.35098053 0.05159027],0.055,65.84544396400452
6881,[0.11906089 0.19317495 0.8380845 ],0.247,68.96257328987122
6882,[0.06336168 0.29872232 0.01014791],0.217,66.65805196762085
6883,[0.6956654 0.6203601 0.6451822],0.249,70.50872159004211
6884,[0.37438082 0.20827923 0.7205471 ],0.113,57.3345627784729
6885,[0.81116976 0.1386052  0.48697281],0.069,58.345855951309204
6886,[0.24869822 0.16811383 0.73455721],0.195,70.33364868164062
6887,[0.53811516 0.21619762 0.31008015],0.023,67.36869978904724
6888,[0.96672474 0.84876185 0.88023072],0.399,72.26691460609436
6889,[0.46002069 0.62386466 0.37687176],0.137,59.06498718261719
6890,[0.07767343 0.40110206 0.59416246],0.163,58.90656089782715
6891,[0.28713155 0.84803278 0.15112347],0.165,68.64445495605469
6892,[0.36712623 0.12490609 0.40494619],0.155,67.6664183139801
6893,[0.03961807 0.27256792 0.40084784],0.243,67.91669297218323
6894,[0.4781762  0.54374489 0.27505875],0.107,57.376906871795654
6895,[0.5230577  0.50904932 0.3162604 ],0.113,57.510708808898926
6896,[0.83025457 0.54568988 0.33235782],0.28300000000000003,69.45476341247559
6897,[0.9474072  0.84519431 0.9829085 ],0.399,72.41705322265625
6898,[0.69227111 0.37825313 0.28093038],0.131,59.00938582420349
6899,[0.66335151 0.98091349 0.62690849],0.399,72.56086874008179
6900,[0.88167553 0.32912822 0.4070686 ],0.199,71.74368667602539
6901,[0.90633886 0.75693883 0.98173058],0.399,72.43956446647644
6902,[0.77481162 0.44855371 0.53122722],0.20500000000000002,67.0467357635498
6903,[0.90057841 0.55169615 0.25545799],0.321,69.41865372657776
6904,[0.4356254  0.51636149 0.09672369],0.075,57.558841943740845
6905,[0.74380626 0.1093544  0.4050318 ],0.023,67.0068953037262
6906,[0.80467353 0.46761047 0.84228593],0.227,66.91136455535889
6907,[0.34187535 0.95773064 0.20951262],0.247,69.45684552192688
6908,[0.03822073 0.87251146 0.752441  ],0.059000000000000004,66.62241959571838
6909,[0.23196431 0.98483895 0.50242904],0.203,65.9298415184021
6910,[0.95113459 0.50507303 0.47201262],0.321,69.56831860542297
6911,[0.44914579 0.3349007  0.53386164],0.011,65.35899543762207
6912,[0.45256234 0.03673931 0.26049765],0.155,67.75113582611084
6913,[0.21310095 0.86751997 0.59905343],0.135,68.7417504787445
6914,[0.76372914 0.95692029 0.64423888],0.399,72.1338119506836
6915,[0.98268303 0.31178692 0.18630307],0.243,67.90799570083618
6916,[0.40331149 0.47083988 0.89565103],0.029,65.83841681480408
6917,[0.55996136 0.2922017  0.74286915],0.019000000000000003,57.10850262641907
6918,[0.50584618 0.16213825 0.57699535],0.069,58.06778883934021
6919,[0.91145879 0.84270423 0.58698911],0.399,72.46580171585083
6920,[0.37708154 0.08697674 0.46978616],0.169,59.906102657318115
6921,[0.75212405 0.36030196 0.2355003 ],0.153,66.91653060913086
6922,[0.93144644 0.82163499 0.63847316],0.399,72.29306626319885
6923,[0.13675208 0.14491324 0.10322578],0.257,58.84949231147766
6924,[0.61632453 0.11556395 0.84289783],0.039,66.09496140480042
6925,[0.99303932 0.36637709 0.45380137],0.273,70.29764795303345
6926,[0.7117068  0.93724508 0.89438281],0.399,72.19296884536743
6927,[0.0575508  0.16907888 0.75483634],0.28900000000000003,69.37663650512695
6928,[0.68892993 0.1332217  0.50221341],0.007,54.92975473403931
6929,[0.78086279 0.21879326 0.87156851],0.091,68.68946981430054
6930,[0.05293018 0.78227001 0.61600841],0.013000000000000001,54.85834836959839
6931,[0.31519008 0.7210007  0.78261487],0.111,67.51089310646057
6932,[0.933966   0.36780374 0.68623135],0.241,68.80219912528992
6933,[0.60264246 0.52525256 0.89070419],0.155,68.09135484695435
6934,[0.00311957 0.28213119 0.53843902],0.257,59.5596342086792
6935,[0.17826712 0.90795537 0.64779599],0.137,58.83072566986084
6936,[0.47789379 0.81478029 0.45101672],0.241,69.45225262641907
6937,[0.55867377 0.00273966 0.36580059],0.11900000000000001,58.72838997840881
6938,[0.13875946 0.68975337 0.47916755],0.011,65.26753258705139
6939,[0.30174664 0.46787248 0.20967413],0.015,64.02688002586365
6940,[0.92515258 0.05396697 0.86569581],0.107,57.8419623374939
6941,[0.51137372 0.61900336 0.30268312],0.161,69.4899959564209
6942,[0.96676869 0.28187051 0.58905787],0.217,67.8370668888092
6943,[0.99349108 0.88118027 0.53649091],0.399,72.1255407333374
6944,[0.99044852 0.70143585 0.20874433],0.399,71.80876088142395
6945,[0.4055981  0.33451872 0.34410601],0.031,56.14147448539734
6946,[0.76050208 0.58431595 0.03807561],0.269,60.25734877586365
6947,[0.87750855 0.29681735 0.99740074],0.177,68.52809977531433
6948,[0.95426026 0.94062317 0.81138697],0.399,72.44318509101868
6949,[0.22059241 0.53268005 0.22435212],0.023,67.25715327262878
6950,[0.25965935 0.61100775 0.04081742],0.035,66.95615649223328
6951,[0.96952998 0.91876321 0.38087302],0.399,72.3468725681305
6952,[0.51543788 0.46615937 0.88248456],0.081,58.962356090545654
6953,[0.68863866 0.27813039 0.44697033],0.079,68.03414034843445
6954,[0.42897074 0.9594297  0.17534288],0.291,70.24808430671692
6955,[0.08953925 0.88070465 0.89697595],0.077,66.59655737876892
6956,[0.87179845 0.51102183 0.65994965],0.28300000000000003,68.99020075798035
6957,[0.56338439 0.06944388 0.59601726],0.08700000000000001,58.45203685760498
6958,[0.0135677  0.32501174 0.93259527],0.23500000000000001,67.9932758808136
6959,[0.30403463 0.93991902 0.25019269],0.219,58.79502010345459
6960,[0.3145529  0.62846541 0.76186863],0.065,65.64670085906982
6961,[0.50140147 0.88220167 0.04022408],0.28900000000000003,68.55918598175049
6962,[0.92226043 0.19631789 0.88452426],0.149,69.72913479804993
6963,[0.40086448 0.83283758 0.67187504],0.20900000000000002,66.44756436347961
6964,[0.1759152  0.91813753 0.24557447],0.14500000000000002,68.788165807724
6965,[0.24412209 0.81425737 0.10588039],0.127,66.45505428314209
6966,[0.22201516 0.50372168 0.83074331],0.043000000000000003,65.36386156082153
6967,[0.14745403 0.54771721 0.71146423],0.057,56.23520588874817
6968,[0.86065322 0.93565746 0.7848898 ],0.399,71.56785035133362
6969,[0.65286077 0.43365644 0.11211952],0.14100000000000001,68.04552459716797
6970,[0.70977658 0.99283553 0.73699336],0.399,71.65240836143494
6971,[0.01666502 0.49630326 0.61483573],0.14500000000000002,68.03798317909241
6972,[0.68971112 0.71979385 0.55827731],0.297,69.07753944396973
6973,[0.22333975 0.9422933  0.69688489],0.17500000000000002,58.83074617385864
6974,[0.23682111 0.32234587 0.92222666],0.125,56.45279908180237
6975,[0.88754649 0.40517964 0.03829019],0.243,67.08933329582214
6976,[0.04845522 0.28393808 0.62931649],0.23500000000000001,68.0795066356659
6977,[0.58421854 0.6338863  0.71750877],0.201,56.25250792503357
6978,[0.01898647 0.10508559 0.35958129],0.335,69.7705864906311
6979,[0.15483096 0.07531674 0.6411629 ],0.28500000000000003,70.31998109817505
6980,[0.81538889 0.75269831 0.81730126],0.375,59.7332501411438
6981,[0.66589052 0.73541507 0.27184524],0.295,69.5887520313263
6982,[0.99308236 0.18317429 0.21453986],0.185,69.751211643219
6983,[0.28890933 0.97542873 0.98861131],0.223,68.436110496521
6984,[0.79494364 0.62911558 0.52021784],0.305,67.56330895423889
6985,[0.97069241 0.69568815 0.94503727],0.399,71.59273076057434
6986,[0.3165417  0.3338001  0.85499955],0.079,66.35306239128113
6987,[0.14982527 0.94602091 0.50762512],0.14300000000000002,67.50631642341614
6988,[0.92647999 0.33681843 0.71618423],0.223,68.7562894821167
6989,[0.48288654 0.62686136 0.50452215],0.149,69.53064823150635
6990,[0.96718674 0.69217036 0.25137812],0.399,71.79509353637695
6991,[0.90974097 0.29405064 0.37170727],0.197,69.89315104484558
6992,[0.10208816 0.90005448 0.28618362],0.099,69.2836046218872
6993,[0.25890142 0.92035281 0.80578422],0.181,59.99383282661438
6994,[0.14104819 0.76939801 0.91332891],0.047,67.08799695968628
6995,[0.07847277 0.82529469 0.5475851 ],0.047,66.82536816596985
6996,[0.66923184 0.49289725 0.69802192],0.17300000000000001,69.9834234714508
6997,[0.03405394 0.7627795  0.03332489],0,60.017900466918945
6998,[0.45530786 0.15097006 0.82383809],0.101,55.42966389656067
6999,[0.31365146 0.45413216 0.42887335],0.017,64.88883805274963
7000,[0.77254909 0.48118597 0.78920977],0.217,67.2627604007721
7001,[0.07346921 0.19160354 0.55170077],0.267,68.36629796028137
7002,[0.94715698 0.07475448 0.0430689 ],0.14500000000000002,68.68295574188232
7003,[0.15652185 0.64121245 0.39910488],0.003,61.201250076293945
7004,[0.82560605 0.07192948 0.1964536 ],0.047,66.96201634407043
7005,[0.30001527 0.62678781 0.68538701],0.057,56.2111599445343
7006,[0.12417048 0.94389752 0.34113538],0.137,58.743162393569946
7007,[0.71320858 0.5242541  0.22280705],0.215,66.82009553909302
7008,[0.84628454 0.81831695 0.39618278],0.399,71.69135880470276
7009,[0.58863204 0.25784259 0.69006762],0.017,64.64416742324829
7010,[0.30901679 0.84416051 0.21743212],0.17300000000000001,69.765465259552
7011,[0.01475712 0.26852612 0.19109008],0.255,67.54306221008301
7012,[0.50830099 0.2037142  0.76343209],0.049,68.39154410362244
7013,[0.24135227 0.70703478 0.57864708],0.069,58.09075570106506
7014,[0.98632334 1.         0.86980633],0.399,71.69166874885559
7015,[0.76002895 0.38648755 0.7535154 ],0.165,67.87151336669922
7016,[0.95674538 0.02336853 0.53807635],0.14300000000000002,67.51817083358765
7017,[0.21797706 0.55792642 0.46658318],0.013000000000000001,54.22005248069763
7018,[0.57579145 0.55101156 0.96041968],0.153,66.23617196083069
7019,[0.55220607 0.8463141  0.31990394],0.293,68.68592953681946
7020,[0.43810658 0.4704539  0.278797  ],0.051000000000000004,55.484110593795776
7021,[0.37978896 0.59856768 0.58036453],0.083,67.11289596557617
7022,[0.6364657  0.35184522 0.31591372],0.091,68.33171391487122
7023,[0.61164517 0.13286482 0.25309131],0.027000000000000003,63.91862177848816
7024,[0.0420848  0.07260725 0.24343959],0.341,70.11766767501831
7025,[0.01948356 0.24542612 0.65517984],0.269,59.525840520858765
7026,[0.06106648 0.43677338 0.91340462],0.155,68.0920922756195
7027,[0.79133427 0.30545967 0.9251055 ],0.139,67.94478607177734
7028,[0.32963902 0.07251189 0.99438074],0.20500000000000002,66.2672188282013
7029,[0.87008168 0.46597271 0.66658412],0.259,68.7530529499054
7030,[0.67126272 0.19449212 0.20008945],0.031,56.01658797264099
7031,[0.46959048 0.91166239 0.00996662],0.28900000000000003,69.34479546546936
7032,[0.782554   0.05752151 0.47836242],0.015,64.09104681015015
7033,[0.63790336 0.68682363 0.05846945],0.259,67.80542755126953
7034,[0.41860711 0.58389024 0.06603843],0.101,55.33072829246521
7035,[0.13506309 0.6637108  0.52179403],0.003,61.41962814331055
7036,[0.16180049 0.53528694 0.91298806],0.057,57.09896111488342
7037,[0.01554138 0.64269326 0.07364605],0.067,67.1477952003479
7038,[0.00640211 0.15065953 0.42302715],0.319,60.04125905036926
7039,[0.80239481 0.28180505 0.62586625],0.135,69.07624769210815
7040,[0.41115921 0.23434609 0.5144003 ],0.079,67.20216798782349
7041,[0.7975147  0.83257287 0.84679155],0.399,71.95683431625366
7042,[0.33855143 0.79353224 0.21222361],0.163,58.90147399902344
7043,[0.73846803 0.94847775 0.01371802],0.399,71.67153429985046
7044,[0.4403701  0.64783104 0.70199602],0.137,58.967591524124146
7045,[0.17606134 0.97227923 0.61545468],0.167,68.93195843696594
7046,[0.16431274 0.02051315 0.7835136 ],0.309,67.4527018070221
7047,[0.07966644 0.1410549  0.57500488],0.28900000000000003,69.77847909927368
7048,[0.60353179 0.6869515  0.39362402],0.23900000000000002,68.12019610404968
7049,[0.77394597 0.9744548  0.27116117],0.399,72.07398462295532
7050,[0.70306718 0.92855977 0.68650148],0.399,72.14776587486267
7051,[0.68114536 0.2237857  0.53529086],0.047,66.77229142189026
7052,[0.56254408 0.70019541 0.99714722],0.223,68.36929130554199
7053,[0.03359984 0.06522824 0.07794722],0.34700000000000003,69.76317524909973
7054,[0.74302262 0.13635725 0.62264376],0.033,65.53023743629456
7055,[0.32466078 0.45735893 0.21570956],0.009000000000000001,63.473647356033325
7056,[0.86616523 0.58620356 0.94487035],0.317,69.2281985282898
7057,[0.57461897 0.12391011 0.17090081],0.049,68.14080286026001
7058,[0.98914781 0.72563386 0.04926564],0.399,72.1350257396698
7059,[0.70381966 0.41220703 0.30728753],0.153,66.57806158065796
7060,[0.15403166 0.83998527 0.06383348],0.097,68.95786237716675
7061,[0.28982307 0.30640517 0.1609321 ],0.099,69.32854294776917
7062,[0.50819942 0.01169229 0.30105243],0.139,67.76100659370422
7063,[0.93369644 0.3105523  0.36055757],0.217,67.69163608551025
7064,[0.47317527 0.5617439  0.80896714],0.109,66.35402631759644
7065,[0.19029656 0.87183122 0.75778956],0.123,68.78593254089355
7066,[0.72269132 0.08680254 0.0216177 ],0.005,63.727298974990845
7067,[0.59403782 0.86321785 0.58461975],0.321,69.19072532653809
7068,[0.21321303 0.09051828 0.69981593],0.251,57.062647581100464
7069,[0.72181115 0.17253916 0.02816967],0.047,66.91221880912781
7070,[0.40828573 0.58277156 0.70622418],0.089,68.33723497390747
7071,[0.80999676 0.61059336 0.11088953],0.307,58.9242959022522
7072,[0.68261771 0.98427393 0.90587773],0.399,71.7267918586731
7073,[0.87172827 0.30219196 0.75102596],0.177,68.09792256355286
7074,[0.85116027 0.67838964 0.25062064],0.359,68.87964296340942
7075,[0.95390346 0.45085767 0.12982125],0.299,71.1405119895935
7076,[0.1097433  0.64757901 0.43783546],0.023,66.29732656478882
7077,[0.0944474  0.74043487 0.79958031],0.011,65.1633198261261
7078,[0.72545695 0.20227163 0.68999142],0.057,56.69051909446716
7079,[0.010676   0.30513427 0.39893344],0.241,68.44183540344238
7080,[0.83530182 0.39042594 0.01124275],0.211,68.00743079185486
7081,[0.35234173 0.49896768 0.94931346],0.017,64.70773768424988
7082,[0.94110222 0.18088242 0.18518203],0.157,58.48826360702515
7083,[0.16335347 0.78899761 0.00599346],0.077,66.08103728294373
7084,[0.12714475 0.53800753 0.24761988],0.067,67.39124727249146
7085,[0.09231972 0.3599062  0.27427494],0.17300000000000001,69.79757761955261
7086,[0.5111192  0.97933033 0.12431836],0.341,69.67196846008301
7087,[0.37272454 0.93207652 0.87715592],0.243,68.17516613006592
7088,[0.39427152 0.69901898 0.08785771],0.14500000000000002,68.28164219856262
7089,[0.71258079 0.97295376 0.53764965],0.399,71.90794491767883
7090,[0.49850357 0.18732771 0.63398414],0.061,66.1280620098114
7091,[0.59046196 0.65199357 0.02606189],0.219,58.62898325920105
7092,[0.54874302 0.59498905 0.20757363],0.169,59.70344805717468
7093,[0.20831042 0.2762371  0.7119454 ],0.161,68.77404308319092
7094,[0.60629269 0.84584461 0.29573358],0.321,68.46757292747498
7095,[0.9121324  0.74377683 0.39512221],0.399,71.84319186210632
7096,[0.09522568 0.25700047 0.95707967],0.229,67.41539931297302
7097,[0.31035352 0.32992583 0.18962601],0.079,66.67784333229065
7098,[0.80690197 0.2756631  0.33034563],0.137,58.325287103652954
7099,[0.41435107 0.43376464 0.41145717],0.021,65.70369458198547
7100,[0.50375768 0.81459139 0.81954732],0.251,58.067461013793945
7101,[0.79836345 0.10112439 0.79993407],0.041,66.66263818740845
7102,[0.12021847 0.12472594 0.94817104],0.281,59.91213893890381
7103,[0.81945076 0.55245997 0.8752524 ],0.277,67.97172164916992
7104,[0.98943851 0.61069801 0.61308691],0.391,71.15091252326965
7105,[0.75447193 0.23215301 0.1671539 ],0.091,68.75100946426392
7106,[0.75962629 0.34493133 0.13508793],0.149,69.36857199668884
7107,[0.31486842 0.35866492 0.96554214],0.069,57.820239782333374
7108,[0.69799765 0.53090343 0.96918892],0.20500000000000002,66.78311324119568
7109,[0.90320298 0.51204588 0.90597281],0.297,69.70070886611938
7110,[0.40430638 0.23043453 0.23273066],0.081,58.14843940734863
7111,[0.66234907 0.50111414 0.65915579],0.17300000000000001,69.77889609336853
7112,[0.68611244 0.02231371 0.05402819],0.043000000000000003,65.26867437362671
7113,[0.53269528 0.19104498 0.63272926],0.041,66.4433126449585
7114,[0.5522057  0.58581355 0.30253282],0.165,68.15294361114502
7115,[0.63987428 0.8295728  0.99839748],0.325,58.993361711502075
7116,[0.83849965 0.55754882 0.19346804],0.293,69.09006524085999
7117,[0.68148178 0.93774592 0.21191158],0.399,72.08364415168762
7118,[0.25597906 0.1490134  0.7369544 ],0.201,55.444722414016724
7119,[0.40656351 0.06269094 0.87523218],0.171,68.75369334220886
7120,[0.55769254 0.3311193  0.34407527],0.041,67.43937373161316
7121,[0.29023888 0.45551894 0.3371315 ],0.027000000000000003,64.37779808044434
7122,[0.54796574 0.77359122 0.67467177],0.253,66.92697358131409
7123,[0.29444507 0.52878789 0.84039589],0.003,62.13096904754639
7124,[0.06816652 0.0782943  0.55633825],0.327,67.98201274871826
7125,[0.63914581 0.21142478 0.74545592],0.017,65.05292081832886
7126,[0.64629494 0.92337981 0.1689839 ],0.381,61.139153718948364
7127,[0.75141879 0.08364071 0.56546385],0.011,65.16451907157898
7128,[0.55191507 0.38841639 0.84484247],0.061,66.90292000770569
7129,[0.00432305 0.52022533 0.21720048],0.135,68.21333408355713
7130,[0.74354217 0.04306056 0.83182136],0.013000000000000001,54.16431283950806
7131,[0.83814744 0.83294655 0.15259236],0.399,72.11079382896423
7132,[0.63043613 0.01435731 0.84823513],0.083,67.02600812911987
7133,[0.72301622 0.53120088 0.73082199],0.217,67.56704473495483
7134,[0.0942876  0.5287027  0.29134993],0.08700000000000001,57.991846561431885
7135,[0.97269127 0.85720117 0.73350722],0.399,72.49485325813293
7136,[0.93381465 0.34687005 0.90117136],0.231,58.482967138290405
7137,[0.32523021 0.73286618 0.73664956],0.121,67.52404880523682
7138,[0.01830401 0.36108802 0.01940889],0.20700000000000002,57.15384602546692
7139,[0.99716684 0.12219865 0.5429743 ],0.183,69.32168221473694
7140,[0.79060559 0.20127424 0.48519541],0.091,69.09359383583069
7141,[0.60745553 0.16021085 0.77880317],0.021,65.87751412391663
7142,[0.29932524 0.21103479 0.55845768],0.147,69.12723469734192
7143,[0.41031609 0.92037616 0.88034672],0.257,59.09998273849487
7144,[0.48336214 0.3592919  0.32560367],0.019000000000000003,56.311105251312256
7145,[0.26754849 0.54459648 0.80523577],0,59.91913819313049
7146,[0.3107468  0.19010349 0.47562313],0.151,57.291754961013794
7147,[0.0689948  0.70134498 0.51851292],0.017,65.3280987739563
7148,[0.49638789 0.30046699 0.90496626],0.009000000000000001,62.87854886054993
7149,[0.09044932 0.86990864 0.3768092 ],0.077,66.59796738624573
7150,[0.88068398 0.72883047 0.10417725],0.399,72.11668920516968
7151,[0.8315907  0.68224069 0.03228274],0.353,67.83194375038147
