instance_idx,instance,epsilon,runtime
5842,"[9.82832863e-01 1.29431306e-01 6.37261198e-01 5.17881322e-01
 8.50411193e-01 4.68697916e-05 1.36584887e-01 3.70727861e-02
 1.62933268e-01 7.07936280e-01]",0.14500000000000002,60.2865469455719
5843,"[0.13967142 0.62233105 0.86820576 0.03462356 0.02678642 0.98984827
 0.67327457 0.14069522 0.30669199 0.98500515]",0.135,63.26349425315857
5844,"[0.22721657 0.75282657 0.24118208 0.39846763 0.88070425 0.02843894
 0.30723516 0.48719271 0.62549474 0.02824165]",0.025,48.24267101287842
5845,"[0.41067097 0.34428718 0.0268666  0.35536771 0.93168829 0.27462844
 0.5855913  0.29809571 0.10666612 0.28972348]",0.057,49.2055447101593
5846,"[0.47075914 0.2962084  0.62416932 0.94908872 0.06927156 0.71700436
 0.00125641 0.0010215  0.13291935 0.4799305 ]",0.021,57.88051986694336
5847,"[0.04800403 0.72215177 0.02928155 0.49543177 0.67609864 0.23755061
 0.57929814 0.26178141 0.21409726 0.81838941]",0.083,62.82105612754822
5848,"[0.33291334 0.81397957 0.21690941 0.35586557 0.10265881 0.49650039
 0.38159429 0.00595662 0.46485513 0.07441464]",0.089,61.42763090133667
5849,"[0.83695605 0.49369317 0.6900507  0.821136   0.05117791 0.33719775
 0.02511783 0.04962659 0.03783245 0.47790654]",0.133,60.12160325050354
5850,"[0.45067805 0.06124045 0.26236847 0.2444912  0.29661513 0.6407624
 0.69706727 0.33907143 0.78823064 0.41786018]",0.199,64.81517910957336
5851,"[0.52240269 0.1455496  0.23289544 0.72755524 0.97704224 0.70465356
 0.05419839 0.14289135 0.44577854 0.73257286]",0.033,58.190669298172
5852,"[0.16593246 0.75082114 0.55583572 0.77454318 0.55763761 0.60252318
 0.24874707 0.72018974 0.84401437 0.87129081]",0.059000000000000004,57.97748613357544
5853,"[0.02945305 0.6245978  0.98953833 0.58691566 0.17126901 0.87760809
 0.26430641 0.04501346 0.43051797 0.10027269]",0.013000000000000001,47.89928150177002
5854,"[0.11524229 0.46328915 0.61268341 0.90539206 0.70525293 0.84260315
 0.41178441 0.3185917  0.59284027 0.69549957]",0.057,49.55088782310486
5855,"[0.56825044 0.26452127 0.36972389 0.44830471 0.0141519  0.87983879
 0.51141017 0.75102995 0.1719113  0.55664369]",0.139,60.3290536403656
5856,"[0.92613117 0.21427679 0.3458562  0.38832317 0.38330361 0.60062259
 0.39377025 0.6740545  0.48456033 0.15762593]",0.033,58.79778218269348
5857,"[0.94856824 0.23951634 0.56246993 0.06069404 0.91862168 0.92799609
 0.36454392 0.12098016 0.76998412 0.26225268]",0.047,59.6334171295166
5858,"[0.70061564 0.9151482  0.59023829 0.86123751 0.22464845 0.91043075
 0.22664455 0.22580011 0.87986888 0.55490348]",0.159,60.98092818260193
5859,"[0.79944161 0.80248875 0.64696132 0.18907372 0.69209404 0.06363467
 0.20066805 0.64291183 0.9078098  0.77169281]",0.131,51.0347466468811
5860,"[0.33245776 0.82370178 0.96659729 0.33195034 0.18682543 0.19751446
 0.40032362 0.05232341 0.48775734 0.73229854]",0.057,49.65820240974426
5861,"[0.53045954 0.97005025 0.4617008  0.01325885 0.47012435 0.92988216
 0.09586135 0.22296746 0.71555927 0.29410069]",0.019000000000000003,49.065940618515015
5862,"[0.76524092 0.41932424 0.79606712 0.55153294 0.08246863 0.38613625
 0.33324833 0.8100812  0.62487831 0.77740081]",0.031,48.73296856880188
5863,"[0.37214976 0.69174326 0.06523439 0.03672346 0.28746788 0.77369918
 0.53408748 0.40882179 0.89663463 0.4973616 ]",0.183,193.38113522529602
5864,"[0.61338914 0.98582861 0.52239197 0.78350261 0.41382556 0.03634043
 0.83447207 0.94440459 0.43438202 0.50363627]",0.159,60.31897759437561
5865,"[0.4241379  0.99690582 0.90336105 0.04110145 0.77901867 0.60083674
 0.0251417  0.44471228 0.14971158 0.87304776]",0.17500000000000002,50.389057874679565
5866,"[0.01269876 0.87310581 0.94083915 0.07298447 0.71983753 0.54889219
 0.95427672 0.79814968 0.69441404 0.92550972]",0.009000000000000001,56.27859354019165
5867,"[0.16034973 0.37595999 0.84294186 0.10158546 0.93544735 0.74515546
 0.43933293 0.33872137 0.1476064  0.09367352]",0.003,54.34338903427124
5868,"[0.42359458 0.84309849 0.53185054 0.45114878 0.31904252 0.15694991
 0.99009929 0.02573259 0.3118159  0.76937945]",0.029,57.65129733085632
5869,"[0.52055816 0.3138549  0.99273931 0.61916964 0.29515578 0.84795314
 0.15016415 0.46357407 0.8395888  0.98365805]",0.047,58.432191133499146
5870,"[0.38305759 0.13810966 0.56692952 0.94399304 0.66561174 0.60215954
 0.30929198 0.60633982 0.884678   0.37552599]",0.033,57.81220078468323
5871,"[0.24205365 0.48095757 0.37618779 0.46992599 0.09572964 0.33621
 0.82654781 0.40032111 0.9678951  0.70884481]",0.153,158.87295508384705
5872,"[0.36603659 0.25166369 0.68536799 0.30244649 0.92689282 0.11633588
 0.02874033 0.22102678 0.60661913 0.834962  ]",0.025,48.634944438934326
5873,"[0.17012807 0.58472286 0.1441531  0.56317865 0.01818228 0.55780709
 0.52177584 0.04284794 0.68941689 0.57225455]",0.167,275.23686718940735
5874,"[0.62309728 0.52977395 0.72199362 0.52500386 0.92226977 0.94350933
 0.72667549 0.911762   0.92315482 0.26199846]",0.135,61.54207491874695
5875,"[0.99392968 0.26743683 0.01853921 0.96222496 0.22371804 0.58412086
 0.97066816 0.0494504  0.26931195 0.60882397]",0.001,53.57064914703369
5876,"[0.76255806 0.80736645 0.88384538 0.16843603 0.37003733 0.71425425
 0.71531004 0.30805468 0.30422304 0.32064201]",0.107,49.23556590080261
5877,"[0.89208019 0.90951076 0.01482748 0.32501639 0.39203553 0.98238549
 0.94416782 0.62832511 0.0458053  0.19121705]",0.019000000000000003,49.212207078933716
5878,"[0.43420626 0.95903562 0.09470439 0.79135235 0.19119181 0.50785111
 0.76697082 0.69249535 0.77574782 0.81359269]",0.007,47.08017039299011
5879,"[0.30574242 0.3640306  0.81574267 0.03864311 0.5144547  0.92040462
 0.88500399 0.80430394 0.02154884 0.88768708]",0.089,60.34496569633484
5880,"[0.91166397 0.66367006 0.2989139  0.48992737 0.76261942 0.81302868
 0.34334399 0.32606713 0.73618122 0.68635588]",0.121,60.49598145484924
5881,"[0.51319721 0.42026046 0.65715974 0.03243332 0.07568958 0.57308675
 0.21027874 0.774784   0.77236397 0.70996208]",0.131,50.98345136642456
5882,"[0.90360269 0.14083494 0.25924034 0.25229927 0.78238868 0.52134466
 0.25267579 0.13642714 0.89301633 0.69212905]",0.023,57.69666600227356
5883,"[0.52852499 0.96547087 0.84959095 0.17812138 0.50813059 0.48607865
 0.84428642 0.14908807 0.45178624 0.63654055]",0.109,58.19792628288269
5884,"[0.94525461 0.89926493 0.53384787 0.60672079 0.85240134 0.74438827
 0.87933561 0.89593061 0.83258602 0.00937821]",0.199,62.11336922645569
5885,"[0.31093387 0.40351699 0.6779153  0.30686098 0.32355813 0.40020304
 0.9553336  0.43715785 0.14067222 0.00635581]",0.07100000000000001,60.463736057281494
5886,"[0.23661266 0.93881089 0.95499254 0.52900136 0.64636334 0.79591801
 0.05588763 0.3743073  0.6422473  0.89825343]",0.165,59.289952993392944
5887,"[0.72682956 0.35006147 0.90998232 0.66461945 0.83023529 0.38550754
 0.00215884 0.16616859 0.92717742 0.03312403]",0.199,62.52754068374634
5888,"[0.59603926 0.40912751 0.42957868 0.40081835 0.06742583 0.1223305
 0.06293935 0.05390786 0.0856106  0.69661719]",0.061,60.15864396095276
5889,"[0.1142052  0.26149307 0.65694918 0.11226566 0.91025625 0.47748418
 0.96305749 0.19251074 0.03062439 0.59028141]",0.077,59.342304944992065
5890,"[0.32873839 0.57239054 0.47365017 0.45715617 0.85117763 0.191834
 0.49963491 0.41600426 0.67376942 0.05013267]",0.049,60.012978076934814
5891,"[0.52942044 0.47854066 0.97358061 0.75582182 0.15497862 0.50921444
 0.78373692 0.52456937 0.35670077 0.37665538]",0.081,50.60105609893799
5892,"[0.36700395 0.01995448 0.73059615 0.61088376 0.26867752 0.63002337
 0.30872938 0.24338135 0.74115289 0.80910961]",0.085,61.300278186798096
5893,"[0.62570863 0.78414663 0.36570011 0.07180379 0.60488561 0.25597625
 0.77747935 0.35810756 0.67067304 0.55286612]",0,52.399394035339355
5894,"[0.81748479 0.83230542 0.06829774 0.29511566 0.87087914 0.40398963
 0.51486934 0.18334379 0.55268627 0.26461493]",0.095,61.76374268531799
5895,"[0.82923358 0.20024471 0.35985521 0.09507398 0.58798208 0.94197206
 0.17315591 0.01973717 0.42246313 0.74841516]",0.061,59.01237082481384
5896,"[0.97510064 0.05127907 0.78596189 0.36867407 0.1537315  0.19230516
 0.92388376 0.80935753 0.31172908 0.94019027]",0.037000000000000005,49.38246941566467
5897,"[0.10525331 0.32253644 0.65292117 0.99941908 0.46564172 0.81071489
 0.91586589 0.00962842 0.28894073 0.10035975]",0.015,56.261571645736694
5898,"[0.77606025 0.56705043 0.09555994 0.42072438 0.51396937 0.69775144
 0.77948424 0.0878722  0.4876456  0.16112344]",0.009000000000000001,55.69612169265747
5899,"[0.75325556 0.65766883 0.72300095 0.07499426 0.51032461 0.84058065
 0.7133414  0.86174798 0.20610453 0.28690067]",0.047,60.87983989715576
5900,"[0.44127909 0.52325714 0.25216286 0.38123735 0.6870427  0.64538134
 0.11047309 0.98570264 0.56274522 0.48356239]",0.025,47.80509805679321
5901,"[0.96724718 0.14032944 0.54367335 0.80507758 0.39890369 0.73630469
 0.89916294 0.26165309 0.24146004 0.36068554]",0.065,58.21809005737305
5902,"[0.41844151 0.11104437 0.23128901 0.87322803 0.56659108 0.26782029
 0.94359474 0.7743111  0.36243035 0.76544287]",0.063,49.78202700614929
5903,"[0.59605229 0.68381837 0.32144931 0.20949544 0.25358065 0.08373446
 0.47103762 0.40623328 0.00253967 0.85636667]",0.047,60.19382953643799
5904,"[0.68186922 0.44674115 0.96702123 0.94054161 0.09509693 0.61513924
 0.81702248 0.17295185 0.12796207 0.25977778]",0.139,59.65461611747742
5905,"[0.27967115 0.96498461 0.78047733 0.0597379  0.78648142 0.16963952
 0.35724196 0.31851961 0.27238157 0.30875803]",0.111,137.1356165409088
5906,"[0.75420153 0.2665539  0.8007241  0.09101699 0.59516991 0.86300087
 0.07929717 0.63488773 0.51161675 0.33194113]",0.017,57.38128042221069
5907,"[0.10067454 0.6764853  0.30937796 0.33891904 0.71759274 0.94535356
 0.33363744 0.74673307 0.95660903 0.09782695]",0.063,49.389174461364746
5908,"[0.52920195 0.01116434 0.82517803 0.2868907  0.33276749 0.68728694
 0.78917981 0.39999025 0.66552007 0.95635441]",0.10500000000000001,59.34822154045105
5909,"[0.8869023  0.70129411 0.94306389 0.87593805 0.72900907 0.91724776
 0.81739046 0.5022541  0.5022819  0.00879079]",0.199,62.14381647109985
5910,"[0.03024973 0.74622759 0.5547689  0.76095812 0.94966282 0.45253066
 0.0884456  0.62655944 0.09973381 0.62130299]",0.147,61.03912711143494
5911,"[0.52773884 0.7122171  0.35095956 0.1438618  0.2362105  0.68363435
 0.47816558 0.54081748 0.32299842 0.83670217]",0.079,60.19876503944397
5912,"[0.99945508 0.31220611 0.71865161 0.17110024 0.74243194 0.43085137
 0.60530569 0.23756063 0.85165674 0.17333531]",0.085,60.451003313064575
5913,"[0.92860544 0.06124837 0.28798155 0.5629455  0.85846858 0.57702486
 0.21611369 0.85903339 0.59616211 0.23234697]",0.037000000000000005,48.585522413253784
5914,"[0.56184356 0.67529926 0.68052746 0.72400461 0.89573804 0.82482205
 0.607697   0.03216541 0.74952237 0.97495942]",0.187,51.43025469779968
5915,"[0.30556662 0.60689862 0.76866661 0.63908898 0.92254889 0.47333996
 0.53184678 0.03824339 0.90022131 0.26228281]",0.14300000000000002,59.198256731033325
5916,"[0.97842107 0.20210636 0.25345568 0.48462563 0.66050008 0.44066461
 0.35181653 0.54008698 0.95829832 0.961952  ]",0.009000000000000001,56.23573422431946
5917,"[0.32804479 0.68015864 0.7219123  0.65341713 0.11301025 0.53947565
 0.76325161 0.20080956 0.34820883 0.20380044]",0.019000000000000003,48.05492329597473
5918,"[0.88692855 0.85853162 0.16920312 0.76055023 0.36397607 0.68617098
 0.49336815 0.47197893 0.88128481 0.63696427]",0.097,59.94982862472534
5919,"[0.23576794 0.11075896 0.93340684 0.15338595 0.73407647 0.49584952
 0.14006538 0.77665561 0.90448454 0.12150661]",0.053000000000000005,57.1929407119751
5920,"[0.06708883 0.84984995 0.50095344 0.67453526 0.44148034 0.41242826
 0.29965914 0.56292816 0.15980791 0.71723077]",0.033,57.71514344215393
5921,"[0.54942975 0.84752085 0.92101411 0.90058676 0.60123091 0.31873431
 0.35716964 0.65253606 0.7119671  0.16128554]",0.199,62.06723093986511
5922,"[0.99794934 0.1075031  0.60709224 0.53102369 0.59098818 0.53376486
 0.05791012 0.99592542 0.98127704 0.52435195]",0.057,49.59776973724365
5923,"[0.2083489  0.18294209 0.05704853 0.61185896 0.47823655 0.41631178
 0.52521334 0.87285293 0.07071865 0.54408927]",0.165,259.2902708053589
5924,"[0.70101689 0.97068882 0.73969215 0.54811454 0.76676872 0.99705823
 0.88873436 0.08909628 0.57482795 0.78647416]",0.199,62.27254271507263
5925,"[0.67187548 0.41696786 0.32244437 0.62700493 0.41236873 0.39199753
 0.83674183 0.31565542 0.64492394 0.87343344]",0.011,57.459436655044556
5926,"[0.62177191 0.49278737 0.0353027  0.68157255 0.99752603 0.80843055
 0.63446619 0.4691445  0.2243242  0.6921092 ]",0.067,59.61844611167908
5927,"[0.17730192 0.88704845 0.35398859 0.39979641 0.21604161 0.48166235
 0.68045449 0.30277917 0.70183759 0.62058221]",0.07100000000000001,60.23212003707886
5928,"[0.37238827 0.31280421 0.86132935 0.01193501 0.71590571 0.41725387
 0.71769177 0.50751302 0.08386064 0.98205235]",0.035,59.70366978645325
5929,"[0.08604554 0.15843485 0.42033528 0.94462338 0.29307224 0.56866214
 0.52143645 0.33014752 0.69633243 0.50146233]",0.115,58.855159759521484
5930,"[0.57828663 0.21015542 0.92654906 0.11057105 0.69026923 0.88589611
 0.08402065 0.02875202 0.33315375 0.78994793]",0.021,57.490010261535645
5931,"[0.71736652 0.82215709 0.39749855 0.99375902 0.36610611 0.8053832
 0.35080642 0.21844377 0.33666907 0.19267776]",0.169,52.37385606765747
5932,"[0.12911061 0.36396391 0.14679419 0.50232878 0.03541223 0.43132776
 0.95800552 0.35884491 0.13764133 0.30519673]",0.199,65.47373843193054
5933,"[0.79127791 0.3136591  0.38349594 0.78878652 0.26056049 0.47829068
 0.06316839 0.17407058 0.20944731 0.4635816 ]",0.041,59.37627458572388
5934,"[0.82098038 0.35451016 0.38048776 0.30100527 0.32049105 0.4035044
 0.89940328 0.02437613 0.62458533 0.88768291]",0.057,49.47239661216736
5935,"[0.41696009 0.65091361 0.58571458 0.3386315  0.13741785 0.21961722
 0.05744513 0.76472745 0.53280715 0.78563357]",0.039,60.02233362197876
5936,"[0.29019666 0.80467214 0.30920438 0.12133395 0.53381073 0.94529556
 0.41439405 0.51538865 0.45128941 0.4574348 ]",0.063,49.43957805633545
5937,"[0.2143553  0.42248237 0.49690097 0.74485847 0.13983183 0.57161392
 0.66219312 0.38279266 0.54916437 0.71074205]",0.081,50.332358598709106
5938,"[0.46510121 0.33335092 0.82470322 0.98881688 0.21663555 0.88939475
 0.54542886 0.44792326 0.89316314 0.91033887]",0.049,60.501028537750244
5939,"[0.27265676 0.35837227 0.85192424 0.49082453 0.28802869 0.96217592
 0.21703808 0.61033721 0.42791642 0.45130155]",0.027000000000000003,56.48465013504028
5940,"[0.10598817 0.25713831 0.16699709 0.74962487 0.6977444  0.79410395
 0.69926288 0.12871041 0.97859198 0.1885168 ]",0.099,850.1017534732819
5941,"[0.35044967 0.70687726 0.14044893 0.1705062  0.87657514 0.33201495
 0.66558425 0.85874849 0.97320073 0.21028569]",0.051000000000000004,47.67563724517822
5942,"[0.12292811 0.74073695 0.18820183 0.5801902  0.53264517 0.5599233
 0.64979284 0.85089208 0.27181808 0.55524334]",0.051000000000000004,48.17889165878296
5943,"[0.33668503 0.31873404 0.02041955 0.59940244 0.97250556 0.76125633
 0.24279363 0.71612482 0.29730546 0.75364935]",0.041,59.66525411605835
5944,"[0.85493236 0.33432945 0.0021868  0.30501747 0.20585638 0.61861458
 0.29007288 0.0360463  0.53133458 0.87468568]",0.125,49.43259954452515
5945,"[0.45133901 0.37629747 0.1785163  0.38738226 0.33091897 0.99492297
 0.03046951 0.23884838 0.06862899 0.85741831]",0.115,59.28605079650879
5946,"[0.4173094  0.79626975 0.69215409 0.92803158 0.02376424 0.20734483
 0.70203279 0.58522379 0.69466025 0.57547972]",0.083,59.8006067276001
5947,"[0.58102121 0.93257403 0.92129223 0.03799667 0.41366853 0.51057062
 0.35790448 0.04955842 0.47229833 0.97569638]",0.109,57.74866056442261
5948,"[0.07221128 0.81667843 0.19565257 0.57679494 0.3870307  0.34900826
 0.8704136  0.97347475 0.38666712 0.64044337]",0.079,60.32052779197693
5949,"[0.55641375 0.0769216  0.04116089 0.77340493 0.39453425 0.30757414
 0.98558277 0.08523    0.26906255 0.85680167]",0.11900000000000001,51.2260000705719
5950,"[0.41499876 0.5842471  0.04838217 0.9202919  0.13691872 0.2133661
 0.15679622 0.49750055 0.81685387 0.26692282]",0.057,49.16273331642151
5951,"[0.14232044 0.40992163 0.98165508 0.01105808 0.50399795 0.66936813
 0.80672076 0.74619083 0.07442764 0.46187045]",0.08700000000000001,50.943302392959595
5952,"[0.07874958 0.61985532 0.07703155 0.04841481 0.30602814 0.93883183
 0.70999653 0.00402598 0.284728   0.0174979 ]",0.199,65.3263590335846
5953,"[0.29431094 0.68549218 0.75977867 0.80410781 0.9099901  0.36579324
 0.86259772 0.72766873 0.53775585 0.95463076]",0.165,59.40198588371277
5954,"[0.94774093 0.89760428 0.20222732 0.20788675 0.90100295 0.39791315
 0.79744426 0.68694062 0.76235679 0.02627383]",0.11900000000000001,50.738555669784546
5955,"[0.42995712 0.85709351 0.48992564 0.69013392 0.7559519  0.12075838
 0.15574557 0.72455362 0.05457055 0.34189532]",0.169,51.9871928691864
5956,"[0.9180836  0.57435584 0.91047855 0.30941645 0.63662641 0.28674277
 0.1111218  0.99069531 0.17623215 0.18848255]",0.187,51.48811674118042
5957,"[0.84191837 0.80223699 0.97782986 0.07174402 0.09412559 0.448714
 0.59174743 0.03802918 0.1583898  0.70333546]",0.085,60.22465467453003
5958,"[0.66853977 0.0896862  0.93166619 0.25476381 0.88723065 0.92298817
 0.49006971 0.41196651 0.27813705 0.807382  ]",0.057,49.13411831855774
5959,"[0.19658858 0.62212457 0.56713405 0.24889499 0.98304717 0.8463242
 0.02052843 0.42225242 0.35897193 0.88280926]",0.039,57.604512214660645
5960,"[0.2644955  0.99845065 0.20007959 0.24388459 0.66608162 0.16105687
 0.88880221 0.10992916 0.98331742 0.87464313]",0.029,57.85691046714783
5961,"[0.83965651 0.40721734 0.51364166 0.45635789 0.98742693 0.03482594
 0.38170897 0.96838832 0.36939022 0.39838333]",0.14100000000000001,60.39437460899353
5962,"[0.63130075 0.90726881 0.29452217 0.9476054  0.28256169 0.81539447
 0.27583814 0.07298365 0.81230255 0.45007639]",0.117,59.41702175140381
5963,"[0.39074894 0.42988297 0.61157628 0.26269346 0.23727453 0.48343922
 0.03563337 0.64284939 0.82284408 0.72741679]",0.08700000000000001,51.606720209121704
5964,"[0.46930249 0.56539032 0.02618078 0.91235377 0.55806256 0.31640911
 0.29358233 0.65965809 0.58432891 0.18784258]",0.017,57.24909496307373
5965,"[0.40991912 0.67618137 0.29765473 0.50927657 0.25487927 0.07168151
 0.38824577 0.73207727 0.21385043 0.75450341]",0.037000000000000005,49.15682864189148
5966,"[0.66949234 0.50737037 0.97145567 0.88341455 0.56317622 0.55777987
 0.2777713  0.92019842 0.89592855 0.74205692]",0.199,63.38770341873169
5967,"[0.12788206 0.70364595 0.25311395 0.18880979 0.75921169 0.95973294
 0.10890572 0.16397606 0.21923449 0.96291108]",0.063,50.90119457244873
5968,"[0.69639829 0.67828796 0.5050268  0.53759578 0.29017325 0.15454804
 0.78027543 0.47069276 0.25600869 0.63278108]",0.053000000000000005,57.001631021499634
5969,"[0.20945923 0.48877632 0.1902201  0.75967139 0.3208019  0.44169896
 0.75488124 0.65959636 0.39970322 0.071028  ]",0.08700000000000001,51.122907876968384
5970,"[0.92160699 0.00792518 0.73459414 0.94540399 0.30667105 0.07544236
 0.24954502 0.31341829 0.45132028 0.52523909]",0.11900000000000001,50.48614525794983
5971,"[0.72533025 0.90091519 0.46479358 0.74632844 0.12719893 0.3287832
 0.11807923 0.69174119 0.90764536 0.88905813]",0.095,61.13676309585571
5972,"[0.32644835 0.23421944 0.27405029 0.28733462 0.08224576 0.13334414
 0.21448365 0.008169   0.04723    0.69855028]",0.199,73.3341178894043
5973,"[0.61932375 0.94542225 0.40175712 0.44433168 0.06773512 0.15225064
 0.69160739 0.23503973 0.77327736 0.70568008]",0.011,57.42641830444336
5974,"[0.74726241 0.69058263 0.70766275 0.54679952 0.67823705 0.52617934
 0.20608857 0.21760757 0.40530269 0.01391742]",0.191,62.720436573028564
