instance_idx,instance,epsilon,runtime
7278,[0.60580612 0.10083608 0.41614145],0.093,62.34472298622131
7279,[0.99386701 0.30362029 0.20949429],0.199,65.04818487167358
7280,[0.04704503 0.01804824 0.88127869],0.399,64.82979774475098
7281,[0.35707365 0.15854808 0.82829672],0.187,56.30804252624512
7282,[0.89454633 0.03189011 0.06365937],0.013000000000000001,51.641722440719604
7283,[0.43065832 0.61758712 0.12070824],0.077,61.5995032787323
7284,[0.2241108  0.25778239 0.34044623],0.203,61.13848662376404
7285,[0.35527055 0.04659908 0.87808475],0.243,63.252198219299316
7286,[0.26751116 0.15111967 0.69041974],0.23500000000000001,63.2351016998291
7287,[0.51543462 0.66951932 0.70669661],0.147,63.06997561454773
7288,[0.92672449 0.43781896 0.4573118 ],0.233,64.72903394699097
7289,[0.84168002 0.11086499 0.10590521],0.027000000000000003,61.57095646858215
7290,[0.61063019 0.78220972 0.94778689],0.251,53.13794708251953
7291,[0.82369129 0.04189132 0.10542421],0.015,59.76722955703735
7292,[0.62998589 0.87093871 0.91137229],0.305,61.70093035697937
7293,[0.15704033 0.29208934 0.44168683],0.219,53.53778696060181
7294,[0.50594275 0.73259654 0.09930453],0.171,63.06594252586365
7295,[0.64715463 0.33458143 0.13780059],0.043000000000000003,61.2190158367157
7296,[0.8486789  0.43910094 0.41590681],0.195,64.8224630355835
7297,[0.76910823 0.24527409 0.80948453],0.059000000000000004,60.14875555038452
7298,[0.34134811 0.50502693 0.08523764],0.023,62.11269998550415
7299,[0.37246782 0.75489382 0.36077484],0.117,63.42764329910278
7300,[0.66505888 0.15155259 0.7538207 ],0.037000000000000005,52.4582257270813
7301,[0.42175909 0.22813699 0.80210458],0.11900000000000001,54.375651597976685
7302,[0.41344539 0.4092965  0.45892997],0.033,61.214301109313965
7303,[0.85247471 0.79466302 0.36190633],0.375,54.62864899635315
7304,[0.02975672 0.14552461 0.0099176 ],0.357,56.31147241592407
7305,[0.80632602 0.94372501 0.08478178],0.399,66.05528283119202
7306,[0.3148297  0.9820339  0.16436512],0.203,61.44906544685364
7307,[0.06146561 0.75924177 0.66044644],0.033,60.555397033691406
7308,[0.6415268  0.90258599 0.0578009 ],0.325,54.225146770477295
7309,[0.63166752 0.71341075 0.66063199],0.225,53.82780909538269
7310,[0.51982603 0.29569142 0.40215342],0.037000000000000005,52.07644534111023
7311,[0.68093603 0.55362326 0.30442835],0.169,56.040677309036255
7312,[0.74276967 0.90930691 0.00787017],0.379,63.95484781265259
7313,[0.27980202 0.52779998 0.9208415 ],0.039,60.90784287452698
7314,[0.70036257 0.44618279 0.20519292],0.125,53.406381607055664
7315,[0.54447566 0.78839614 0.65230358],0.221,62.96953058242798
7316,[0.69753816 0.88774712 0.78188963],0.34700000000000003,65.51979756355286
7317,[0.4045407  0.19724525 0.30163545],0.14500000000000002,63.22578501701355
7318,[0.03696476 0.33446681 0.72539904],0.257,53.74767327308655
7319,[0.7401241  0.12594247 0.99234801],0.013000000000000001,52.33832120895386
7320,[0.28394959 0.09275049 0.55200588],0.257,55.63930320739746
7321,[0.5213837  0.75709532 0.16006579],0.191,340.27594113349915
7322,[0.02788481 0.79665473 0.5927425 ],0.031,52.37177228927612
7323,[0.24135683 0.77420983 0.72681026],0.063,54.53305625915527
7324,[0.98705372 0.11037596 0.0599378 ],0.099,65.45807409286499
7325,[0.37301039 0.62701541 0.35460192],0.053000000000000005,61.02224564552307
7326,[0.04772864 0.65099256 0.1247719 ],0.095,64.75788879394531
7327,[0.29798439 0.73690411 0.45332147],0.07100000000000001,62.72981905937195
7328,[0.98304915 0.80544515 0.98942276],0.399,67.6811830997467
7329,[0.56564993 0.8944123  0.62799959],0.28300000000000003,64.23386645317078
7330,[0.53333781 0.5955692  0.35046379],0.117,63.387633323669434
7331,[0.2845573  0.78484319 0.71515008],0.089,63.397523164749146
7332,[0.67249825 0.71439239 0.51987179],0.247,65.14671039581299
7333,[0.24765108 0.32781966 0.58260325],0.157,55.28631401062012
7334,[0.8229237  0.36124617 0.09799752],0.14300000000000002,63.15662217140198
7335,[0.71170918 0.82849932 0.08194942],0.323,66.85190987586975
7336,[0.06219103 0.88858167 0.47643809],0.031,53.40142893791199
7337,[0.44620366 0.36927429 0.5264638 ],0.037000000000000005,52.1760835647583
7338,[0.58829465 0.51895167 0.39492973],0.107,52.44662094116211
7339,[0.26371322 0.4988304  0.42358273],0.063,52.97387886047363
7340,[0.44011886 0.93111554 0.48973225],0.23900000000000002,62.84481930732727
7341,[0.97337    0.8238727  0.14437736],0.399,66.09452366828918
7342,[0.12712847 0.71119141 0.12940943],0.025,52.390151023864746
7343,[0.70459266 0.86333954 0.11807715],0.337,57.77889394760132
7344,[0.21265644 0.47335413 0.74680659],0.101,52.190340757369995
7345,[0.94416387 0.36931214 0.9522272 ],0.20900000000000002,61.898101806640625
7346,[0.60165687 0.40860692 0.12088672],0.057,54.421886682510376
7347,[0.57181813 0.04020372 0.15333984],0.14100000000000001,61.797608852386475
7348,[0.37149871 0.99111069 0.30336492],0.23500000000000001,68.87787175178528
7349,[0.48596948 0.79125877 0.14216996],0.191,69.3195915222168
7350,[0.58967959 0.04857412 0.89463169],0.127,65.60754466056824
7351,[0.88914547 0.2155342  0.81946901],0.10500000000000001,65.6951744556427
7352,[0.48883791 0.12226407 0.34877482],0.14100000000000001,67.71231317520142
7353,[0.87051275 0.41756381 0.57328898],0.195,69.27226877212524
7354,[0.5658167  0.90036175 0.78167578],0.28700000000000003,59.244484186172485
7355,[0.47527031 0.72007591 0.60595473],0.151,57.266608238220215
7356,[0.76202552 0.50476801 0.46111408],0.185,69.20681619644165
7357,[0.44996938 0.44906899 0.86671138],0.003,61.153456926345825
7358,[0.32524256 0.79986822 0.66477459],0.117,66.65644884109497
7359,[0.40966388 0.23277809 0.39554467],0.125,56.87381982803345
7360,[0.54104445 0.95816423 0.89041998],0.305,66.87489295005798
7361,[0.73598422 0.64594577 0.86631922],0.245,68.10063672065735
7362,[0.7072769  0.5720109  0.79649208],0.193,68.44050979614258
7363,[0.70746714 0.56105851 0.12380326],0.185,68.83287811279297
7364,[0.55940484 0.19237536 0.6189551 ],0.069,56.81929016113281
7365,[0.57690952 0.05279821 0.57047297],0.131,57.04785633087158
7366,[0.18940721 0.4758347  0.89724426],0.111,65.29730224609375
7367,[0.12028692 0.93626265 0.17979099],0.083,66.3272123336792
7368,[0.01896619 0.78681133 0.24536466],0.041,65.55625033378601
7369,[0.7056858  0.88772805 0.44439965],0.34900000000000003,69.88229370117188
7370,[0.80700026 0.60687712 0.40194837],0.259,67.03408885002136
7371,[0.04497911 0.86204199 0.0232383 ],0.007,54.12619376182556
7372,[0.43705598 0.41492461 0.86001114],0.019000000000000003,55.36506795883179
7373,[0.31740785 0.25713793 0.11466203],0.159,66.87926149368286
7374,[0.09933507 0.16810031 0.14406529],0.311,67.39425110816956
7375,[0.25557314 0.08955892 0.30690069],0.273,69.29516863822937
7376,[0.40731173 0.16913555 0.61472452],0.157,57.70639514923096
7377,[0.32531698 0.02709044 0.05849317],0.269,58.586517333984375
7378,[0.3899731  0.32001278 0.41297843],0.091,68.241055727005
7379,[0.32424395 0.37549433 0.82808934],0.093,67.25868821144104
7380,[0.12097008 0.20250989 0.75244663],0.281,58.98772859573364
7381,[0.58608402 0.4929815  0.75270299],0.093,66.76771235466003
7382,[0.38508153 0.11501625 0.06062435],0.197,69.26457834243774
7383,[0.46486516 0.40706325 0.4843602 ],0.009000000000000001,62.92495775222778
7384,[0.40752911 0.23369643 0.88653091],0.123,66.67545366287231
7385,[0.26917985 0.96356038 0.67537461],0.171,68.48700141906738
7386,[0.2463337  0.55472048 0.78554241],0.043000000000000003,64.47823476791382
7387,[0.30463685 0.40673265 0.08391152],0.089,66.78597807884216
7388,[0.63585941 0.2034075  0.96832442],0.025,53.85271620750427
7389,[0.37333678 0.98539829 0.78235041],0.23500000000000001,67.92733073234558
7390,[0.53758525 0.42374221 0.91187949],0.035,65.72031927108765
7391,[0.45178218 0.00091566 0.4648317 ],0.219,57.39597821235657
7392,[0.82945348 0.28921529 0.97249664],0.111,65.99454259872437
7393,[5.33510955e-04 9.33587184e-01 4.82374030e-01],0.045,66.44149613380432
7394,[0.597924   0.83955138 0.38029399],0.271,68.4042615890503
7395,[0.35144707 0.63223375 0.58539467],0.045,66.31498980522156
7396,[0.51037505 0.04540724 0.73948984],0.167,67.55575108528137
7397,[0.563134   0.30060621 0.3954524 ],0.013000000000000001,53.7973370552063
7398,[0.122981   0.13958951 0.55670129],0.313,58.13206672668457
7399,[0.27947954 0.43195364 0.61069253],0.089,65.67188906669617
7400,[0.95751295 0.31827495 0.68238143],0.189,68.03506445884705
7401,[0.34266344 0.26132142 0.75300715],0.14300000000000002,66.81424355506897
7402,[0.45275837 0.24588642 0.98344186],0.095,67.72859597206116
7403,[0.34165788 0.4597955  0.59975582],0.043000000000000003,64.62322092056274
7404,[0.01586688 0.69188247 0.6467072 ],0.089,65.86833214759827
7405,[0.00203826 0.47652808 0.90182709],0.203,63.95640683174133
7406,[0.67277088 0.4131509  0.89564741],0.097,67.96164536476135
7407,[0.70336751 0.7625152  0.53834515],0.28500000000000003,69.0930187702179
7408,[0.78738231 0.64912708 0.07752332],0.269,59.6296808719635
7409,[0.03094144 0.8321462  0.67188865],0.011,63.37816309928894
7410,[0.67231034 0.3529719  0.81312225],0.065,96.8999559879303
7411,[0.82754833 0.3579438  0.17723304],0.14300000000000002,66.55307674407959
7412,[0.76804079 0.69706846 0.00839956],0.28500000000000003,68.94460487365723
7413,[0.46273392 0.9363287  0.44474799],0.253,65.90320658683777
7414,[0.22153564 0.01969961 0.28122906],0.325,58.15497636795044
7415,[0.92149051 0.35779905 0.08997249],0.191,69.10939073562622
7416,[0.61350067 0.30314685 0.71810651],0.011,64.18728017807007
7417,[0.23427422 0.49381088 0.3631317 ],0.081,57.240243434906006
7418,[0.28077774 0.9045828  0.70725996],0.147,67.54833960533142
7419,[0.20909983 0.19603607 0.82146834],0.241,67.78832006454468
7420,[0.39612024 0.8699853  0.56933029],0.187,59.350547552108765
7421,[0.49405615 0.5517977  0.66010853],0.077,65.14637780189514
7422,[0.56575976 0.68241933 0.56536645],0.177,67.1985375881195
7423,[0.06535833 0.12818361 0.06504374],0.34900000000000003,70.19494581222534
7424,[0.25964354 0.56991902 0.22803511],0.029,63.7787766456604
7425,[0.52312799 0.78230619 0.19190474],0.20500000000000002,65.80411887168884
7426,[0.67804377 0.99204211 0.69327129],0.389,69.09527564048767
7427,[0.53299063 0.25288045 0.56033987],0.053000000000000005,63.079827547073364
7428,[0.45396655 0.93797152 0.64122765],0.251,57.50144052505493
7429,[0.94316842 0.05178644 0.93915873],0.049,66.8057587146759
7430,[0.43258625 0.99519779 0.27412689],0.267,67.99705100059509
7431,[0.68023877 0.46658409 0.36160366],0.125,56.508219957351685
7432,[0.75909568 0.88387397 0.22461656],0.373,69.73033285140991
7433,[0.27795411 0.42005116 0.44903382],0.095,67.54408383369446
7434,[0.00515037 0.19455715 0.08181109],0.34500000000000003,69.34510660171509
7435,[0.571873   0.02529087 0.73775026],0.147,67.45124435424805
7436,[0.97819366 0.42381002 0.07443914],0.251,56.52161931991577
7437,[0.25000216 0.16442524 0.31091419],0.23700000000000002,57.37629055976868
7438,[0.62605403 0.09665771 0.48015316],0.085,67.80640745162964
7439,[0.80813843 0.59255052 0.62655167],0.253,66.37836933135986
7440,[0.33432981 0.25036841 0.10785491],0.153,64.88020062446594
7441,[0.23837594 0.34077697 0.05442236],0.155,66.35817623138428
7442,[0.33361565 0.79416671 0.94394919],0.11900000000000001,57.71037530899048
7443,[0.77582528 0.61959111 0.76441701],0.251,57.200448989868164
7444,[0.62540803 0.57895181 0.08553862],0.155,66.3622190952301
7445,[0.06068414 0.03326402 0.31338891],0.397,70.1703200340271
7446,[0.84777586 0.0649542  0.12755918],0.007,54.17377829551697
7447,[0.91920735 0.44191138 0.30157508],0.231,57.69834280014038
7448,[0.62624457 0.06571637 0.67784279],0.099,68.72743535041809
7449,[0.55931006 0.29488362 0.38159656],0.019000000000000003,55.68710517883301
7450,[0.09583131 0.75201145 0.23318431],0.019000000000000003,54.95705318450928
7451,[0.59963229 0.65975573 0.01057573],0.181,59.87656593322754
7452,[0.38395275 0.79522045 0.8803103 ],0.14500000000000002,68.21967220306396
7453,[0.61928915 0.33959127 0.9379837 ],0.033,65.45306205749512
7454,[0.78300573 0.4540719  0.32831006],0.169,59.535759925842285
7455,[0.192493   0.10262233 0.59541525],0.297,69.6705412864685
7456,[0.06754242 0.78947118 0.19366856],0.015,62.57601976394653
7457,[0.57326567 0.63739146 0.25636916],0.157,58.4533588886261
7458,[0.42104381 0.72466627 0.44479467],0.127,65.96033239364624
7459,[0.24316973 0.79708169 0.06048349],0.07300000000000001,67.75713157653809
7460,[0.31169164 0.43584003 0.96015047],0.069,57.32284498214722
7461,[0.75444709 0.31115798 0.88559649],0.085,67.84920930862427
7462,[0.77557144 0.14734969 0.30878176],0.013000000000000001,53.77915048599243
7463,[0.34292853 0.36880998 0.00804986],0.089,66.83242726325989
7464,[0.5864949  0.67833537 0.05730849],0.185,68.99971556663513
7465,[0.50715414 0.83523782 0.85906449],0.225,56.77376914024353
7466,[0.42209806 0.19535629 0.20042905],0.137,57.62007999420166
7467,[0.90859062 0.78531782 0.34167451],0.399,71.07764601707458
7468,[0.66792408 0.69481951 0.98234266],0.23500000000000001,68.06635308265686
7469,[0.59981876 0.33111872 0.57864312],0.019000000000000003,55.115458250045776
7470,[0.96316129 0.61612708 0.41885363],0.341,69.14450931549072
7471,[0.16228835 0.45429727 0.78952146],0.135,67.25072622299194
7472,[0.04218731 0.21935931 0.00366306],0.315,66.97907018661499
7473,[0.22304013 0.23022937 0.62417348],0.217,66.44048810005188
7474,[0.23903584 0.73463118 0.95299403],0.043000000000000003,65.03415942192078
7475,[0.33154208 0.74012737 0.2053758 ],0.089,66.35038471221924
7476,[0.18425529 0.98996843 0.36294959],0.14100000000000001,67.51566195487976
7477,[0.07372978 0.02993735 0.11520696],0.393,69.4944498538971
7478,[0.29059868 0.19435242 0.58592214],0.201,54.79997444152832
7479,[0.76560742 0.04382705 0.0296636 ],0.043000000000000003,64.98998379707336
7480,[0.19783726 0.17409199 0.88575688],0.257,58.152528285980225
7481,[0.71890622 0.33979232 0.55472625],0.081,57.87236475944519
7482,[0.17855158 0.02141027 0.84323638],0.34500000000000003,69.53015637397766
7483,[0.91073959 0.02091191 0.67773066],0.017,64.56525349617004
7484,[0.37895494 0.78746848 0.11098472],0.137,57.64002323150635
7485,[0.93620754 0.30504103 0.24022552],0.171,67.82423996925354
7486,[0.80956728 0.66094062 0.94156226],0.28900000000000003,68.1926760673523
7487,[0.97719979 0.99778669 0.88203673],0.399,71.26843166351318
7488,[0.87847493 0.06530356 0.14446346],0.021,64.83414697647095
7489,[0.92424759 0.79495384 0.19173441],0.399,70.69013977050781
7490,[0.37822763 0.37423625 0.59979133],0.069,57.06008267402649
7491,[0.97707947 0.24450753 0.04618088],0.161,67.72714114189148
7492,[0.61608625 0.1890502  0.53568081],0.043000000000000003,65.14592552185059
7493,[0.78966512 0.32765328 0.05324793],0.109,65.6061110496521
7494,[0.79568991 0.87292108 0.85186159],0.387,60.55437517166138
7495,[0.96848129 0.88590618 0.20929883],0.399,71.503662109375
7496,[0.08140717 0.47066538 0.66377401],0.167,67.94310927391052
7497,[0.06487069 0.50861864 0.75162055],0.155,65.97708654403687
7498,[0.645133   0.50916345 0.49878315],0.129,66.54718112945557
7499,[0.46430884 0.32179476 0.37401629],0.053000000000000005,63.21959733963013
7500,[0.69457655 0.71569151 0.49498564],0.257,58.079421281814575
7501,[0.26835548 0.40093177 0.92157647],0.109,64.65058708190918
7502,[0.58403734 0.03652542 0.21959231],0.137,57.29794192314148
7503,[0.20301333 0.86323613 0.39604775],0.08700000000000001,58.1224799156189
7504,[0.3060232  0.88878133 0.57159949],0.151,56.826435565948486
7505,[0.93559227 0.37408828 0.55077143],0.20700000000000002,56.14883995056152
7506,[0.1343356  0.08395751 0.44467562],0.335,69.23151588439941
7507,[0.35160412 0.58398045 0.46543303],0.021,64.53594517707825
7508,[0.62118463 0.42609251 0.46773197],0.075,56.19595146179199
7509,[0.40898825 0.8045619  0.31713164],0.161,68.5976414680481
7510,[0.38240348 0.17951207 0.23386304],0.165,66.87427735328674
7511,[0.64541632 0.35907119 0.08242098],0.053000000000000005,63.473509073257446
7512,[0.84268654 0.51279657 0.64391701],0.229,66.46996998786926
7513,[0.78595021 0.92668506 0.09841899],0.399,70.89916372299194
7514,[0.07134704 0.03820261 0.20036371],0.389,69.05808687210083
7515,[0.19665846 0.32921424 0.30282017],0.181,59.20482587814331
7516,[0.81564496 0.68357526 0.27455605],0.301,57.72829866409302
7517,[0.70571073 0.99808754 0.99883214],0.399,71.45521831512451
7518,[0.75245659 0.73986694 0.9127697 ],0.299,70.05197596549988
7519,[0.00852534 0.29944181 0.82265428],0.28900000000000003,68.10046625137329
7520,[0.78320487 0.40379735 0.40591083],0.14500000000000002,67.880206823349
7521,[0.58000806 0.65533942 0.47218704],0.171,67.89192485809326
7522,[0.51269385 0.76121027 0.14931461],0.189,68.36203956604004
7523,[0.39753951 0.22688106 0.74944858],0.133,66.93521285057068
7524,[0.47448093 0.51583147 0.78630323],0.049,67.15967917442322
7525,[0.75769511 0.72255321 0.46157927],0.293,68.05211162567139
7526,[0.79199247 0.31304491 0.18789789],0.10300000000000001,64.04415583610535
7527,[0.77020625 0.69797976 0.20964617],0.28500000000000003,69.42280626296997
7528,[0.45001192 0.55846051 0.37483812],0.057,56.90722155570984
7529,[0.57756246 0.12828288 0.94375553],0.091,67.67370915412903
7530,[0.00967274 0.81045987 0.83464986],0.031,55.3212833404541
7531,[0.33985012 0.41913625 0.68604494],0.065,64.74987578392029
7532,[0.40340358 0.77869624 0.53781746],0.14500000000000002,67.94616222381592
7533,[0.32610588 0.02315839 0.7856861 ],0.269,59.02268934249878
7534,[0.92223609 0.15363298 0.95304337],0.089,66.26702451705933
7535,[0.33027736 0.62986569 0.60324656],0.035,65.49592185020447
7536,[0.60789462 0.86701329 0.98059071],0.291,69.56530117988586
7537,[0.20421759 0.39062001 0.53470259],0.147,68.17930126190186
7538,[0.1883499  0.10857209 0.56974326],0.295,69.18013405799866
7539,[0.45157549 0.89481727 0.093249  ],0.227,65.85319972038269
7540,[0.10431517 0.55291948 0.03203829],0.115,65.12090682983398
7541,[0.68909082 0.4886146  0.18674291],0.14100000000000001,67.3926351070404
7542,[0.06948919 0.96308017 0.28391344],0.07300000000000001,67.40454840660095
7543,[0.23305557 0.65960156 0.06997614],0,58.8697612285614
7544,[0.05745002 0.51853828 0.17186963],0.155,65.62098622322083
7545,[0.85979238 0.41084869 0.15707251],0.187,59.648213624954224
7546,[0.11074664 0.5364628  0.47843709],0.11900000000000001,56.94300079345703
7547,[0.06876107 0.95518097 0.86606503],0.069,57.72818088531494
7548,[0.12993709 0.20562799 0.43236528],0.277,67.18914341926575
7549,[0.70974015 0.47477885 0.60395355],0.14500000000000002,67.99899315834045
